thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,input_rows,input_cols,tile_cnt
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1223,14,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,L1,NOC_RING0_INCOMING_1,0,1063,918,GRANTS,0.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,NOC_RING0_INCOMING_0,1,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1063,18,GRANTS,0.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1063,139,GRANTS,0.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,L1_ARB_UNPACKER,6,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,NOC_RING1_INCOMING_1,0,1063,918,GRANTS,1.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,NOC_RING1_INCOMING_0,1,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1063,18,GRANTS,1.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1063,139,GRANTS,1.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
UNPACK,L1,TDMA_PACKER_2_WR,7,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,INST_CFG,0,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,INST_SYNC,1,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,INST_THCON,2,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,INST_XSEARCH,3,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,INST_MOVE,4,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,INST_MATH,5,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,INST_UNPACK,6,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,INST_PACK,7,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALLED,8,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALL_THCON,21,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALL_PACK0,22,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALL_MATH,23,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALL_MOVE,26,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,INSTRN_THREAD,STALL_SFPU,28,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,FPU,FPU_OP_VALID,0,1245,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,FPU,SFPU_OP_VALID,1,1245,8,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1223,14,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1223,14,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_PACK,PACK_BUSY_10,6,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,TDMA_PACK,PACK_BUSY_11,7,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
MATH,L1,NOC_RING0_INCOMING_1,0,1063,918,GRANTS,0.0,Float16_b,Float16_b,32,128,4
MATH,L1,NOC_RING0_INCOMING_0,1,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
MATH,L1,NOC_RING0_OUTGOING_1,2,1063,18,GRANTS,0.0,Float16_b,Float16_b,32,128,4
MATH,L1,NOC_RING0_OUTGOING_0,3,1063,139,GRANTS,0.0,Float16_b,Float16_b,32,128,4
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
MATH,L1,L1_ARB_UNPACKER,6,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
MATH,L1,L1_NO_ARB_UNPACKER,7,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
MATH,L1,NOC_RING1_INCOMING_1,0,1063,918,GRANTS,1.0,Float16_b,Float16_b,32,128,4
MATH,L1,NOC_RING1_INCOMING_0,1,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
MATH,L1,NOC_RING1_OUTGOING_1,2,1063,18,GRANTS,1.0,Float16_b,Float16_b,32,128,4
MATH,L1,NOC_RING1_OUTGOING_0,3,1063,139,GRANTS,1.0,Float16_b,Float16_b,32,128,4
MATH,L1,TDMA_BUNDLE_1_ARB,4,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
MATH,L1,TDMA_BUNDLE_0_ARB,5,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
MATH,L1,TDMA_EXT_UNPACK_9_10,6,1063,918,GRANTS,1.0,Float16_b,Float16_b,32,128,4
MATH,L1,TDMA_PACKER_2_WR,7,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,INST_CFG,0,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,INST_SYNC,1,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,INST_THCON,2,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,INST_XSEARCH,3,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,INST_MOVE,4,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,INST_MATH,5,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,INST_UNPACK,6,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,INST_PACK,7,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALLED,8,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,SRCB_VALID_2,20,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALL_THCON,21,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALL_PACK0,22,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALL_MATH,23,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1457,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,1457,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALL_MOVE,26,1457,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1457,1,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,INSTRN_THREAD,STALL_SFPU,28,1457,1,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,FPU,FPU_OP_VALID,0,1245,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,FPU,SFPU_OP_VALID,1,1245,8,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1223,14,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1223,0,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_PACK,PACK_BUSY_10,6,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,TDMA_PACK,PACK_BUSY_11,7,1223,657,GRANTS,,Float16_b,Float16_b,32,128,4
PACK,L1,NOC_RING0_INCOMING_1,0,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
PACK,L1,NOC_RING0_INCOMING_0,1,1063,918,GRANTS,0.0,Float16_b,Float16_b,32,128,4
PACK,L1,NOC_RING0_OUTGOING_1,2,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
PACK,L1,NOC_RING0_OUTGOING_0,3,1063,18,GRANTS,0.0,Float16_b,Float16_b,32,128,4
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1063,139,GRANTS,0.0,Float16_b,Float16_b,32,128,4
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
PACK,L1,L1_ARB_UNPACKER,6,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
PACK,L1,L1_NO_ARB_UNPACKER,7,1063,0,GRANTS,0.0,Float16_b,Float16_b,32,128,4
PACK,L1,NOC_RING1_INCOMING_1,0,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
PACK,L1,NOC_RING1_INCOMING_0,1,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
PACK,L1,NOC_RING1_OUTGOING_1,2,1063,18,GRANTS,1.0,Float16_b,Float16_b,32,128,4
PACK,L1,NOC_RING1_OUTGOING_0,3,1063,139,GRANTS,1.0,Float16_b,Float16_b,32,128,4
PACK,L1,TDMA_BUNDLE_1_ARB,4,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
PACK,L1,TDMA_BUNDLE_0_ARB,5,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
PACK,L1,TDMA_EXT_UNPACK_9_10,6,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
PACK,L1,TDMA_PACKER_2_WR,7,1063,0,GRANTS,1.0,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,INST_CFG,0,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,INST_SYNC,1,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,INST_THCON,2,1457,11,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1457,4,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,INST_MOVE,4,1457,3,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,INST_MATH,5,1457,5,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1457,131,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,INST_PACK,7,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALLED,8,1457,13,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1457,11,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1457,4,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1457,3,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1457,5,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1457,131,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1457,51,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1457,127,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1457,135,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALL_THCON,21,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALL_MATH,23,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALL_MOVE,26,1457,1,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,INSTRN_THREAD,STALL_SFPU,28,1457,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,FPU,FPU_OP_VALID,0,1244,8,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,FPU,SFPU_OP_VALID,1,1244,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1222,8,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1222,14,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1222,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1222,14,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1222,14,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1222,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1222,654,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1222,774,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1222,8,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1222,14,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1222,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1222,8,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1222,14,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1222,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1222,14,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1222,14,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1222,0,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1222,654,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1222,774,REQUESTS,,Float16_b,Float16,32,128,4
UNPACK,L1,NOC_RING0_INCOMING_1,0,1062,922,REQUESTS,0.0,Float16_b,Float16,32,128,4
UNPACK,L1,NOC_RING0_INCOMING_0,1,1062,0,REQUESTS,0.0,Float16_b,Float16,32,128,4
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1062,18,REQUESTS,0.0,Float16_b,Float16,32,128,4
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1062,141,REQUESTS,0.0,Float16_b,Float16,32,128,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1062,0,REQUESTS,0.0,Float16_b,Float16,32,128,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1062,0,REQUESTS,0.0,Float16_b,Float16,32,128,4
UNPACK,L1,L1_ARB_UNPACKER,6,1062,0,REQUESTS,0.0,Float16_b,Float16,32,128,4
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1062,922,REQUESTS,0.0,Float16_b,Float16,32,128,4
UNPACK,L1,NOC_RING1_INCOMING_1,0,1062,0,REQUESTS,1.0,Float16_b,Float16,32,128,4
UNPACK,L1,NOC_RING1_INCOMING_0,1,1062,18,REQUESTS,1.0,Float16_b,Float16,32,128,4
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1062,141,REQUESTS,1.0,Float16_b,Float16,32,128,4
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1062,0,REQUESTS,1.0,Float16_b,Float16,32,128,4
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1062,0,REQUESTS,1.0,Float16_b,Float16,32,128,4
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1062,0,REQUESTS,1.0,Float16_b,Float16,32,128,4
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1062,0,REQUESTS,1.0,Float16_b,Float16,32,128,4
UNPACK,L1,TDMA_PACKER_2_WR,7,1062,0,REQUESTS,1.0,Float16_b,Float16,32,128,4
MATH,INSTRN_THREAD,INST_CFG,0,1457,13,REQUESTS,,Float16_b,Float16,32,128,4
MATH,INSTRN_THREAD,INST_SYNC,1,1457,13,REQUESTS,,Float16_b,Float16,32,128,4
MATH,INSTRN_THREAD,INST_THCON,2,1457,11,REQUESTS,,Float16_b,Float16,32,128,4
MATH,INSTRN_THREAD,INST_XSEARCH,3,1457,4,REQUESTS,,Float16_b,Float16,32,128,4
MATH,INSTRN_THREAD,INST_MOVE,4,1457,3,REQUESTS,,Float16_b,Float16,32,128,4
