thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,input_rows,input_cols,tile_cnt
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1231,128,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1231,54,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1231,128,GRANTS,,Float16_b,Float16_b,64,64,4
UNPACK,L1,NOC_RING0_INCOMING_1,0,1071,101,GRANTS,0.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,NOC_RING0_INCOMING_0,1,1071,128,GRANTS,0.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1071,101,GRANTS,0.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1071,128,GRANTS,0.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,L1_ARB_UNPACKER,6,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,NOC_RING1_INCOMING_1,0,1071,101,GRANTS,1.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,NOC_RING1_INCOMING_0,1,1071,128,GRANTS,1.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1071,191,GRANTS,1.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1071,320,GRANTS,1.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
UNPACK,L1,TDMA_PACKER_2_WR,7,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,INST_CFG,0,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,INST_SYNC,1,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,INST_THCON,2,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,INST_XSEARCH,3,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,INST_MOVE,4,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,INST_MATH,5,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,INST_UNPACK,6,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,INST_PACK,7,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALLED,8,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALL_THCON,21,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALL_PACK0,22,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALL_MATH,23,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,1462,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,1462,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALL_MOVE,26,1462,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1462,2,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,INSTRN_THREAD,STALL_SFPU,28,1462,2,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,FPU,FPU_OP_VALID,0,1253,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,FPU,SFPU_OP_VALID,1,1253,32,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1231,128,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1231,54,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,1231,128,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_PACK,PACK_BUSY_10,6,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,TDMA_PACK,PACK_BUSY_11,7,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
MATH,L1,NOC_RING0_INCOMING_1,0,1071,101,GRANTS,0.0,Float16_b,Float16_b,64,64,4
MATH,L1,NOC_RING0_INCOMING_0,1,1071,128,GRANTS,0.0,Float16_b,Float16_b,64,64,4
MATH,L1,NOC_RING0_OUTGOING_1,2,1071,320,GRANTS,0.0,Float16_b,Float16_b,64,64,4
MATH,L1,NOC_RING0_OUTGOING_0,3,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
MATH,L1,L1_ARB_UNPACKER,6,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
MATH,L1,L1_NO_ARB_UNPACKER,7,1071,101,GRANTS,0.0,Float16_b,Float16_b,64,64,4
MATH,L1,NOC_RING1_INCOMING_1,0,1071,128,GRANTS,1.0,Float16_b,Float16_b,64,64,4
MATH,L1,NOC_RING1_INCOMING_0,1,1071,191,GRANTS,1.0,Float16_b,Float16_b,64,64,4
MATH,L1,NOC_RING1_OUTGOING_1,2,1071,320,GRANTS,1.0,Float16_b,Float16_b,64,64,4
MATH,L1,NOC_RING1_OUTGOING_0,3,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
MATH,L1,TDMA_BUNDLE_1_ARB,4,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
MATH,L1,TDMA_BUNDLE_0_ARB,5,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
MATH,L1,TDMA_EXT_UNPACK_9_10,6,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
MATH,L1,TDMA_PACKER_2_WR,7,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,INST_CFG,0,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,INST_SYNC,1,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,INST_THCON,2,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,INST_XSEARCH,3,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,INST_MOVE,4,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,INST_MATH,5,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,INST_UNPACK,6,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,INST_PACK,7,1462,102,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALLED,8,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1462,71,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_2,20,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALL_THCON,21,1462,44,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALL_PACK0,22,1462,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALL_MATH,23,1462,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1462,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,1462,2,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALL_MOVE,26,1462,2,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1462,2,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,INSTRN_THREAD,STALL_SFPU,28,1462,2,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,FPU,FPU_OP_VALID,0,1253,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,FPU,SFPU_OP_VALID,1,1253,32,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1231,54,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1231,128,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1231,54,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1231,0,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1231,128,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_PACK,PACK_BUSY_10,6,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,TDMA_PACK,PACK_BUSY_11,7,1231,291,GRANTS,,Float16_b,Float16_b,64,64,4
PACK,L1,NOC_RING0_INCOMING_1,0,1071,191,GRANTS,0.0,Float16_b,Float16_b,64,64,4
PACK,L1,NOC_RING0_INCOMING_0,1,1071,320,GRANTS,0.0,Float16_b,Float16_b,64,64,4
PACK,L1,NOC_RING0_OUTGOING_1,2,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
PACK,L1,NOC_RING0_OUTGOING_0,3,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1071,0,GRANTS,0.0,Float16_b,Float16_b,64,64,4
PACK,L1,L1_ARB_UNPACKER,6,1071,101,GRANTS,0.0,Float16_b,Float16_b,64,64,4
PACK,L1,L1_NO_ARB_UNPACKER,7,1071,128,GRANTS,0.0,Float16_b,Float16_b,64,64,4
PACK,L1,NOC_RING1_INCOMING_1,0,1071,191,GRANTS,1.0,Float16_b,Float16_b,64,64,4
PACK,L1,NOC_RING1_INCOMING_0,1,1071,320,GRANTS,1.0,Float16_b,Float16_b,64,64,4
PACK,L1,NOC_RING1_OUTGOING_1,2,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
PACK,L1,NOC_RING1_OUTGOING_0,3,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
PACK,L1,TDMA_BUNDLE_1_ARB,4,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
PACK,L1,TDMA_BUNDLE_0_ARB,5,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
PACK,L1,TDMA_EXT_UNPACK_9_10,6,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
PACK,L1,TDMA_PACKER_2_WR,7,1071,0,GRANTS,1.0,Float16_b,Float16_b,64,64,4
UNPACK,INSTRN_THREAD,INST_CFG,0,1462,18,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,INST_SYNC,1,1462,16,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,INST_THCON,2,1462,11,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1462,20,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,INST_MOVE,4,1462,6,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,INST_MATH,5,1462,6,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1462,8,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,INST_PACK,7,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALLED,8,1462,32,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1462,127,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1462,225,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALL_THCON,21,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALL_MATH,23,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,1462,1,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALL_MOVE,26,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1462,1,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,INSTRN_THREAD,STALL_SFPU,28,1462,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,FPU,FPU_OP_VALID,0,1253,32,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,FPU,SFPU_OP_VALID,1,1253,32,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1231,32,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1231,32,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1231,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1231,54,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1231,54,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1231,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1231,291,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1231,329,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1231,323,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1231,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1231,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1231,32,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1231,54,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1231,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1231,54,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1231,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1231,54,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1231,54,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1231,0,REQUESTS,,Float16_b,Float16,64,64,4
UNPACK,L1,NOC_RING0_INCOMING_1,0,1072,103,REQUESTS,0.0,Float16_b,Float16,64,64,4
UNPACK,L1,NOC_RING0_INCOMING_0,1,1072,128,REQUESTS,0.0,Float16_b,Float16,64,64,4
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1072,103,REQUESTS,0.0,Float16_b,Float16,64,64,4
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1072,128,REQUESTS,0.0,Float16_b,Float16,64,64,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1072,193,REQUESTS,0.0,Float16_b,Float16,64,64,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1072,327,REQUESTS,0.0,Float16_b,Float16,64,64,4
UNPACK,L1,L1_ARB_UNPACKER,6,1072,0,REQUESTS,0.0,Float16_b,Float16,64,64,4
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1072,0,REQUESTS,0.0,Float16_b,Float16,64,64,4
UNPACK,L1,NOC_RING1_INCOMING_1,0,1072,0,REQUESTS,1.0,Float16_b,Float16,64,64,4
UNPACK,L1,NOC_RING1_INCOMING_0,1,1072,0,REQUESTS,1.0,Float16_b,Float16,64,64,4
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1072,103,REQUESTS,1.0,Float16_b,Float16,64,64,4
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1072,128,REQUESTS,1.0,Float16_b,Float16,64,64,4
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1072,193,REQUESTS,1.0,Float16_b,Float16,64,64,4
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1072,327,REQUESTS,1.0,Float16_b,Float16,64,64,4
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1072,0,REQUESTS,1.0,Float16_b,Float16,64,64,4
UNPACK,L1,TDMA_PACKER_2_WR,7,1072,0,REQUESTS,1.0,Float16_b,Float16,64,64,4
MATH,INSTRN_THREAD,INST_CFG,0,1462,18,REQUESTS,,Float16_b,Float16,64,64,4
MATH,INSTRN_THREAD,INST_SYNC,1,1462,16,REQUESTS,,Float16_b,Float16,64,64,4
MATH,INSTRN_THREAD,INST_THCON,2,1462,11,REQUESTS,,Float16_b,Float16,64,64,4
MATH,INSTRN_THREAD,INST_XSEARCH,3,1462,20,REQUESTS,,Float16_b,Float16,64,64,4
MATH,INSTRN_THREAD,INST_MOVE,4,1462,6,REQUESTS,,Float16_b,Float16,64,64,4
