thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,dest_acc,dest_sync,input_rows,input_cols,tile_cnt,block_ct_dim
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,3754,359,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,3754,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,TDMA_PACK,PACK_BUSY_10,6,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,TDMA_PACK,PACK_BUSY_11,7,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,NOC_RING0_INCOMING_1,0,3600,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,NOC_RING0_INCOMING_0,1,3600,837,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,NOC_RING0_OUTGOING_1,2,3600,924,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,NOC_RING0_OUTGOING_0,3,3600,1053,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,L1_ARB_UNPACKER,6,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,L1_NO_ARB_UNPACKER,7,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,NOC_RING1_INCOMING_1,0,3600,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,NOC_RING1_INCOMING_0,1,3600,837,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,NOC_RING1_OUTGOING_1,2,3600,924,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,NOC_RING1_OUTGOING_0,3,3600,1053,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,TDMA_BUNDLE_1_ARB,4,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,TDMA_BUNDLE_0_ARB,5,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,TDMA_EXT_UNPACK_9_10,6,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,L1,TDMA_PACKER_2_WR,7,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_CFG,0,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_SYNC,1,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_THCON,2,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_MOVE,4,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_MATH,5,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_UNPACK,6,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_PACK,7,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALLED,8,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_THCON,21,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_PACK0,22,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_MATH,23,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_MOVE,26,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,3964,1660,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SFPU,28,3964,1660,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,FPU,FPU_OP_VALID,0,3780,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,FPU,SFPU_OP_VALID,1,3780,216,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,3754,359,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,3754,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,3754,359,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,3754,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,3754,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_PACK,PACK_BUSY_10,6,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,TDMA_PACK,PACK_BUSY_11,7,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,NOC_RING0_INCOMING_1,0,3600,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,NOC_RING0_INCOMING_0,1,3600,837,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,NOC_RING0_OUTGOING_1,2,3600,924,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,NOC_RING0_OUTGOING_0,3,3600,1053,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,L1_ARB_UNPACKER,6,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,L1_NO_ARB_UNPACKER,7,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,NOC_RING1_INCOMING_1,0,3600,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,NOC_RING1_INCOMING_0,1,3600,837,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,NOC_RING1_OUTGOING_1,2,3600,924,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,NOC_RING1_OUTGOING_0,3,3600,1053,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,L1,TDMA_PACKER_2_WR,7,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,INST_CFG,0,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,INST_SYNC,1,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,INST_THCON,2,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,INST_XSEARCH,3,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,INST_MOVE,4,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,INST_MATH,5,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,INST_UNPACK,6,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,INST_PACK,7,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALLED,8,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCA_VALID_0,15,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCA_VALID_1,16,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCA_VALID_2,17,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCB_VALID_0,18,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCB_VALID_1,19,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,SRCB_VALID_2,20,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALL_THCON,21,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALL_PACK0,22,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALL_MATH,23,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALL_MOVE,26,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,INSTRN_THREAD,STALL_SFPU,28,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,FPU,FPU_OP_VALID,0,3780,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,FPU,SFPU_OP_VALID,1,3780,216,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,3754,359,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,3754,359,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,3754,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,3754,359,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,3754,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,3754,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_PACK,PACK_BUSY_10,6,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,TDMA_PACK,PACK_BUSY_11,7,3754,2693,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,NOC_RING0_INCOMING_1,0,3600,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,NOC_RING0_INCOMING_0,1,3600,837,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,NOC_RING0_OUTGOING_1,2,3600,924,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,NOC_RING0_OUTGOING_0,3,3600,1053,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,L1_ARB_UNPACKER,6,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,L1_NO_ARB_UNPACKER,7,3600,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,NOC_RING1_INCOMING_1,0,3600,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,NOC_RING1_INCOMING_0,1,3600,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,NOC_RING1_OUTGOING_1,2,3600,837,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,NOC_RING1_OUTGOING_0,3,3600,924,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,TDMA_BUNDLE_1_ARB,4,3600,1053,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,TDMA_BUNDLE_0_ARB,5,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,TDMA_EXT_UNPACK_9_10,6,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
MATH,L1,TDMA_PACKER_2_WR,7,3600,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,INST_CFG,0,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,INST_SYNC,1,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,INST_THCON,2,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,INST_XSEARCH,3,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,INST_MOVE,4,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,INST_MATH,5,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,INST_UNPACK,6,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,INST_PACK,7,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,STALLED,8,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,SRCA_VALID_0,15,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
PACK,INSTRN_THREAD,SRCA_VALID_1,16,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
